STRIPPED_NAME,DESCRIPTION,CATEGORY_SET_NAME,SEGMENT1,SEGMENT2,SEGMENT3,SEGMENT4,SEGMENT5,SEGMENT6,SEGMENT7
MCS-7835,"CISCO CALL MANAGER, NO TAPE DRIVE, DUAL 18.2GB, 3.X SOFTWARE",NHR Category Set 2,CISCO,VOIP,CALL MANAGER,7835,CHASSIS,USED,2006
CP-7936-PWR-KIT,REPLACEMENT POWER KIT FOR 7936/7935,NHR Category Set 2,CISCO,VOIP,IP PHONE,7935,POWER SUPPLY,NEW CISCO,2006
P-1GE-SFP,"JUNIPER M20 CARD, 1-PORT GIGABIT ETHERNET IQ PIC",NHR Category Set 2,JUNIPER,ROUTER,WAN,M,P,NEW,TBD
SPA-2XT3/E3,2-PORT CLEAR CHANNEL T3/E3 SHARED PORT ADAPTER,NHR Category Set 2,CISCO,ROUTER,WAN,7600,SPA,USED,2004
MEM3600-4FS,4MB FLASH SIMM FOR THE CISCO SYSTEMS 3600 SERIES,NHR Category Set 2,CISCO,ROUTER,BRANCH,3600,MEMORY,USED,OLD
NM-1E,1-PORT ETHERNET NETWORK MODULE,NHR Category Set 2,CISCO,ROUTER,BRANCH,MODULE,NM,NEW CISCO,OLD
ONS-SE-155-1590-NHR,"SFP - OC3/STM1, CWDM, 1590 nm, EXT, NHR OEM",NHR Category Set 2,NHR,OPTIC,CERENT,15454,OPTIC,USED,TBD
NETSURE-WS-X2932-XL,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
15454E-S4.1-4,4 port STM-4 SH 1310nm,NHR Category Set 2,CISCO,ROUTER,CERENT,15454,TBD,NEW CISCO,TBD
GP-XFP-1S,QUALIFIED 10G XFP OPTICS MODULE - SR/SW,NHR Category Set 2,FORCE10,SWITCH,DATA CENTER,OPTIC,XFP,USED,TBD
NETSURE-OS-WS-X4648-RJ45-E,24X7X365 TECHNICAL ASSISTANCE WITH ONSITE SPARE,NHR Category Set 2,NHR,WARRANTY,NETSURE,ONSITE,WARRANTY,NETSURE,NONE
WS-C3750E-24TD-E,"3750E 24 10/100/1000+2*10GE(X2),265W,IPS S/W",NHR Category Set 2,CISCO,SWITCH,LAN CORE,3750E,CHASSIS,NEW CISCO,2008
CAB-PWR-C14-15R,C14 TO NEMA 5-15R POWER CORD,NHR Category Set 2,GENERIC,CABLE,TBD,TBD,TBD,USED,TBD
NETSURE-OS-WS-X6K-SUP1A-2GE,24x7x365 TECHNICAL SUPPORT WITH ONSITE SPARE,NHR Category Set 2,NHR,WARRANTY,NETSURE,ONSITE,WARRANTY,NETSURE,NONE
NETSURE-NME-AIR-WLC6-K9,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-4H-HWIC-4A/S,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
ONS-SE-G2F-LX-NHR,"SFP - GE/1G-FC/2G-FC/HDTV - 1310nm - SM - LC, NHR OEM",NHR Category Set 2,NHR,OPTIC,CERENT,15454,OPTIC,NEW CISCO,TBD
AS54HPX-CT3-648-V-DC,"AS5400HPX; Voice, CT3, 648 ports, Dual DC, IP+ IOS",NHR Category Set 2,CISCO,ACCESS SERVER,AS5400,AS5400,TBD,NEW CISCO,TBD
NETSURE-WS-C2912MF-XL,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
CVPN3020E-RDBUN-K9,"VPN3020:CHASSIS, 3FE, 2SEP-E, 750 USER, CLIENT, SW, 2 US PWR",NHR Category Set 2,CISCO,SECURITY,CVPN,3000,CHASSIS,REFURBISHED,2004
B15000-FAN,"FAN ASSY FOR B15000, FANS INCLUDED IN THE FAN ASSY",NHR Category Set 2,BROCADE,SWITCH,TBD,TBD,MODULE,USED,TBD
GRF-AC-CB4,GRF CARD,NHR Category Set 2,UNKNOWN,ROUTER,BRANCH,ASCEND,CHASSIS,USED,OLD
CP-7906G,"CISCO IP PHONE 7906G, GLOBAL",NHR Category Set 2,CISCO,VOIP,IP PHONE,7900,IP PHONE,USED,2006
C7200-I/O-GE+E,CISCO 7200 INPUT/OUTPUT CONTROLLER WITH GE AND ETHERNET,NHR Category Set 2,CISCO,ROUTER,WAN,7200,SUP,NEW CISCO,OLD
CAB-MMF-625-LC-ST-7M-OR,7m LC/ST Duplex 62.5/125 Multimode Fiber Patch Cable û Orange,NHR Category Set 2,GENERIC,CABLE,FIBER,CABLE,TBD,NEW,TBD
CAB-ETH-6-ST-RJ45-35-PU,35ft Cat6 550MHz Snagless Straight-through Patch Cable Purple,NHR Category Set 2,GENERIC,CABLE,ETHERNET,ETHERNET,CABLE,NEW,NONE
CAB-MMF-LC-20M,"20-METER MULTI-MODE FIBER CABLE,  LC TO LC",NHR Category Set 2,UNKNOWN,CABLE,FIBER,CABLE,FIBER,NEW,NONE
ASA5540-MEM-2GB,2GB Memory for Cisco ASA 5540,NHR Category Set 2,CISCO,SECURITY,ASA,ASA5540,MEMORY,USED,2008
NETSURE-4H-PA-MC-2T1,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
SSG-5-20-PWR-S-US,Power supply with integrated cord for SSG-5 & SSG-20,NHR Category Set 2,JUNIPER,SECURITY,SSG,TBD,TBD,USED,TBD
NETSURE-PWR-950-DC,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
C2MEC6,CISCO SYSTEMS 6 PORT ETHERNET,NHR Category Set 2,CISCO,ROUTER,WAN,6400,MODULE,NEW,OLD
11503-SUMMIT5I,"16 PORT GIGABIT ETHERNET SWITCH WITH 12 FIXED SX GIGABIT ETHERNET PORTS (MT-RJ) WITH 4 GBE GBIC BASED PORTS (SC) (UNPOPULATED) - SINGLE PSU, BASIC LAYER 3 EXTREMEWARE",NHR Category Set 2,EXTREME,SWITCH,LAN CORE,SUMMIT,CHASSIS,USED,TBD
WS-C5008B,CATALYST 5000/5505 AC POWER SUPPLY,NHR Category Set 2,CISCO,SWITCH,DATA CENTER,5000,CHASSIS,USED,OLD
OSS-INSPECT-CAT.C,INSPECTION PART NUMBER FOR RECERTIFICATION OF CISCO HARDWARE,NHR Category Set 2,CISCO,WARRANTY,INSPECTION,INSPECTION,INSPECTION,NEW,NONE
JD118B,HP X120 1G SFP LC SX Transceiver,NHR Category Set 2,HP,OPTIC,TBD,TBD,TBD,USED,TBD
NETSURE-4H-RSP4+,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NETSURE,NONE
WS-C3550-24-FX-SMI,CATALYST 3550 24-100FX MMF+2GBIC PORTS:STANDARD MULTILAYER SW IMAGE,NHR Category Set 2,CISCO,SWITCH,ACCESS,3550,CHASSIS,NEW CISCO,OLD
CISCO1801,ADSL/ISDN ROUTER W/IOS IP BROADBAND,NHR Category Set 2,CISCO,ROUTER,BRANCH,1800,CHASSIS,USED,2004
NETSURE-4H-EHWIC-3G-HSPA-U,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
PE-1OC12-ATM-SMIR,"1 PORT ATM OC12/STM4 PIC, SINGLE-MODE INTERMEDIATE REACH WITH PIC EJECTOR",NHR Category Set 2,JUNIPER,ROUTER,WAN,M,PE,USED,TBD
X2-10GB-ER,10GBASE-ER X2 MODULE,NHR Category Set 2,CISCO,OPTIC,OPTIC,X2,ER,NEW,2008
A9K-24X10GE-SE,"ASR 9000 24-port 10GE, Service Edge Optimized LC",NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,ASR9000,TBD,NEW CISCO,TBD
NETSURE-4H-WS-SVC-FWM-1-K9,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NETSURE,NONE
NETSURE-4H-WS-C1924-EN-DATACRAFT,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
462862-B21,HP Smart Array P410/256 2-ports Int PCIe x8 SAS Controller,NHR Category Set 2,HP,SERVER,CONTROLLER,TBD,OPTION,USED,2010
FAN-MOD-3SHS,7603S HIGH SPEED FAN MODULE,NHR Category Set 2,CISCO,ROUTER,WAN,7600,ACCESSORY,NEW CISCO,2006
NETSURE-AS5XM-DIAL-108NP,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
WS-C3750X-48T-E,3750X 48T-E - Switch - managed - 48 x 10/100/1000 - rack-mountable,NHR Category Set 2,CISCO,SWITCH,LAN CORE,3750X,CHASSIS,NEW CISCO,TBD
WS-C2901,"14-PORT FAST ETHERNET SWITCH, 2-100 BASE TX, 12-D/100 TX, UTP",NHR Category Set 2,CISCO,SWITCH,ACCESS,2900,CHASSIS,USED,OLD
ERX-1410,14-SLOT ERX 1410 SYSTEM,NHR Category Set 2,JUNIPER,ROUTER,WAN,ERX,CHASSIS,USED,TBD
C7200-VSA,VPN SERVICES ADAPTER FOR THE CISCO 7200,NHR Category Set 2,CISCO,ROUTER,WAN,MODULE,PA,NEW CISCO,2008
PA-H,"NOT VXR COMPATIBLE PA-H, 1-PORT HSSI PORT ADAPTER",NHR Category Set 2,CISCO,ROUTER,WAN,7200,PA,USED,OLD
WS-X4548-GB-RJ45V,"CATALYST 4500 POE 802.3AF 10/100/1000, 48-PORTS (RJ45)",NHR Category Set 2,CISCO,SWITCH,LAN CORE,4500,MODULE,REFURBISHED,2006
NETSURE-CISCO2821-AC-IP,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-ACE10-6500-K9,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
15454-RCA,"REAR COVER ASSY, AB SIDE, 15454",NHR Category Set 2,CISCO,ROUTER,CERENT,15454,MODULE,USED,2004
ME-2400-24TS-D,"Cisco ME 2400 Switch - 24 10/100 + 2 SFP, DC PS",NHR Category Set 2,CISCO,SWITCH,ACCESS,3400,CHASSIS,NEW CISCO,2006
NETSURE-PWR-ME3750-AC-R,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NP-1RV2,1 TOKEN RING PORT NP MODULE,NHR Category Set 2,CISCO,ROUTER,WAN,4000,NP,USED,OLD
SPA-2XOC12-POS,2-PORT OC12/STM4 POS SHARED PORT ADAPTERS,NHR Category Set 2,CISCO,ROUTER,TBD,7600,TBD,NEW CISCO,TBD
NETSURE-WS-C3750G-24TS-E,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
SRX3600BASE-AC,"SRX 3600 Chassis, Midplane, Fan, RE, SFB-12GE, 2xAC PEM - no power cords - no SPC - no NPC",NHR Category Set 2,JUNIPER,SECURITY,WAN,TBD,CHASSIS,NEW,TBD
HWIC-AP-AG-A,"AP HWIC, 2 RADIOS( 2.4/5GHZ RADIOS 802.11 A/B/G) AMERICAS",NHR Category Set 2,CISCO,ROUTER,BRANCH,MODULE,HWIC,NEW CISCO,2008
MEM-1X16-AS52,AS5200 16MB FLASH SIMM,NHR Category Set 2,CISCO,ROUTER,BRANCH,2500,MEMORY,USED,OLD
CAB-ETH-5E-ST-RJ45-2-BE,2ft Cat5E 350MHz Snagless Straight-through Patch Cable Blue,NHR Category Set 2,GENERIC,CABLE,ETHERNET,ETHERNET,CABLE,NEW,TBD
MEM-SAMI-6P-2GB,2GB Module for SAMI cards,NHR Category Set 2,CISCO,MEMORY,TBD,TBD,MEMORY,NEW CISCO,TBD
NETSURE-CISCO1548,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-4H-VIP2-50,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
NETSURE-4H-WS-C3560V2-24TS-E,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
AIR-LAP1252AG-K-K9,802.11a/g/n-d2.0 2.4/5-GHz Mod Unified AP; 6 RP-TNC; Korea,NHR Category Set 2,CISCO,WIRELESS,AIRONET,1250,CHASSIS,USED,TBD
WS-SVC-WISM2-1-K9,Wireless Services Module:WiSM-2: w/ 100 AP Support License,NHR Category Set 2,CISCO,SWITCH,DATA CENTER,6500,SVC,NEW CISCO,TBD
ATTENUATOR-SC-10DB,SC MALE TO SC FEMALE 10dB SM FIBER OPTIC ATTENUATOR,NHR Category Set 2,GENERIC,OPTIC,OPTIC,TBD,MODULE,USED,NONE
CON-SNT-26XX,SMARTNET 8X5XNBD (SNT) FOR A 2600 ROUTER,NHR Category Set 2,CISCO,WARRANTY,SMARTNET,TBD,WARRANTY,NEW CISCO,TBD
WS-X4412-2GB-T,"CATALYST 4000 GE SWITCH MODULE, 12-1000T (RJ45)+2 1000X (GBIC SLOT)",NHR Category Set 2,CISCO,SWITCH,LAN CORE,4000,MODULE,NEW,2004
WS-F6K-DFC4-AXL,Catalyst 6500 Dist Fwd Card DFC4XL,NHR Category Set 2,CISCO,SWITCH,DATA CENTER,6500,TBD,NEW CISCO,TBD
SHA-00520,"STEELHEAD APPLIANCE 520 W/ 1MBPS WAN SUPPORT, 80GB DATA STORE, 300 TCP CONNECTIONS, 2-PORT 10/100/1000BASE-T BYPASS NIC (STD)",NHR Category Set 2,RIVERBED,WAAS,RIVERBED,STEELHEAD,CHASSIS,USED,TBD
42D0494,Emulex/IBM Dual Fiber Channel HBA,NHR Category Set 2,IBM,SERVER,TBD,TBD,TBD,TBD,TBD
5PK-EPA-BB/2X3GE,(5)EPA-BBRD (10) EPA-3GE-SX/LH-LC,NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,12000,LINE CARD,NEW CISCO,OLD
WS-X6148-45AF-UG,802.3AF POE DAUGHTERCARD FOR THE WS-X6148-RJ-45,NHR Category Set 2,CISCO,SWITCH,DATA CENTER,6500,MODULE,REFURBISHED,2004
T5120,"8core 1.2ghz cpu (one cpu that has 8 cores), 64GB RAM, 2x146gb",NHR Category Set 2,SUN,SERVER,TBD,TBD,CHASSIS,USED,2010
GROUND-LUG-KIT,Cisco 6000/6500/7600 Series Grounding Lug,NHR Category Set 2,CISCO,SWITCH,DATA CENTER,6500,ACCESSORY,USED,TBD
7013-T42,RACK w/PWR and PDU Included,NHR Category Set 2,IBM,SERVER,TBD,TBD,OPTION,USED,2010
PIX-MEM-5XX-128,128MB DRAM MODULE,NHR Category Set 2,CISCO,SECURITY,PIX,515,MEMORY,USED,OLD
CAB-H60-MT-6,"6 FOOT SERIAL TO SERIAL CROSSOVER CABLE, DB60, FOR THE CISCO SYSTEMS ROUTERS",NHR Category Set 2,GENERIC,CABLE,OTHER,CABLE,CABLE,USED,NONE
NETSURE-RSP4,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NM-HDV-1J1-30,Single-Port 30 Channel J1 Voice/Fax Network Module,NHR Category Set 2,CISCO,ROUTER,BRANCH,MODULE,NM-HDV,USED,OLD
AIR-LAP1262N-Q-K9,802.11a/g/n Ctrlr-based AP; Ext Ant; Q Reg Domain,NHR Category Set 2,CISCO,WIRELESS,AIRONET,1260,CHASSIS,TBD,TBD
ASR-9922-AC,ASR 9922 20 Line Card Slot AC Chassis w/ PEM V2,NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,ASR9000,TBD,USED,TBD
NETSURE-4H-AIR-ANT2430V-R,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
PA-A3-OC3SMI,"NOT VXR COMPATIBLE, CISCO SYSTEMS PA-A3-OC3SMI (1) PORT ATM ENHANCED OC3C/STM1 SINGLEMODE (IR) PORT ADAPTER FOR THE 7200/VIP2 SERIES",NHR Category Set 2,CISCO,ROUTER,WAN,7200,PA,NEW,OLD
PA-VXB-2TE1,2 PORT T1/E1 MODERATE CAPACITY ENHANCED VOICE PA,NHR Category Set 2,CISCO,ROUTER,WAN,7200,PA,USED,OLD
NETSURE-4H-CISCO2621-TDF,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
FES2402-PREM,24-PORT 10/100BASE-TX (RJ45) PLUS 2-PORT 1000BASE-T AND 1000BASE-X (SFP) WITH AC,NHR Category Set 2,FOUNDRY,SWITCH,TBD,TBD,MODULE,USED,TBD
OC48X/POS-LR-SC,1PORT OC48 POS EXTENDED FEATURES,NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,12000,LINE CARD,USED,2004
516966-B21,HP DL360 G6/G7 SFF HD Bkpln Kit,NHR Category Set 2,HP,SERVER,TBD,TBD,TBD,USED,TBD
SW-CCME-UL-7911,Cisco CallManager Express License For Single 7911G IP Phone,NHR Category Set 2,CISCO,VOIP,UNITY,TBD,SOFTWARE,NEW CISCO,TBD
CP-CAM-W,CISCO IP CAM FOR 9900 SERIES PHONE ARCTIC WHITE,NHR Category Set 2,CISCO,VOIP,IP PHONE,TBD,TBD,NEW CISCO,TBD
399542-B21,700W HP redundant power supply with IEC cord only,NHR Category Set 2,HP,SERVER,POWER SUPPLY,700W,POWER SUPPLY,NEW,2008
NETSURE-CWDM-SFP-1470,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
IPVC-3540-GW2P,IP/VC 3540 H.320-H.323 Videoconference Gateway Module-2 PRI,NHR Category Set 2,CISCO,VOIP,IPTV,IPTV,TBD,NEW CISCO,TBD
NETSURE-12000-SIP-600,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-4H-GLC-FE-100FX,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
HWIC-AP-AG-N,"AP HWIC, 2 radios(2.4/5GHz radios for 802.11a/b/g) ANZ",NHR Category Set 2,CISCO,ROUTER,BRANCH,MODULE,HWIC,USED,TBD
WS-F6K-DFC-3BXL,CATALYST 6500 DIST FWD CARD-3BXL 65XX 6816 MODULES,NHR Category Set 2,CISCO,SWITCH,DATA CENTER,6500,MODULE,USED,2006
OC3/OC12-POS,4 PORT OC-S/STM-1 PR 1 PORT OC-12/STM-4 POS LINE MODULE,NHR Category Set 2,JUNIPER,ROUTER,SERVICE PROVIDER,12000,LINE CARD,USED,TBD
MEMC4K-U512D-SDRAM,512 DIM DRAM FACTORY UPGRADE FOR SUPERVISOR II-PLUS-10GE,NHR Category Set 2,CISCO,SWITCH,LAN CORE,4000,MEMORY,USED,OLD
BEZEL-3825,3825 FACE PLATE,NHR Category Set 2,CISCO,ROUTER,WAN,3800,ACCESSORY,USED,2006
NETSURE-4H-WS-C4003-S1,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
10G-SFPP-TWX-0301,1PK 3M DA SFP+ COP (0.5 lbs),NHR Category Set 2,BROCADE,OPTIC,OPTIC,SFP,TBD,TBD,TBD
BPX-BXM-155-8DX,"ENHANCED BXM-155-8 WITH 64K CONS, 1 MILL CELL BUFF",NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,MGX,MODULE,USED,OLD
CAB-SMF-LC-ST-15M,LC-ST Duplex Patch Cord 9/125um SM 15m PVC,NHR Category Set 2,GENERIC,CABLE,TBD,TBD,TBD,USED,TBD
NETSURE-GLC-T-OEM,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
CP-7960,"CISCO IP PHONE 7960 MANAGER SET, WITH ORIGINAL USER LICENSE",NHR Category Set 2,CISCO,VOIP,IP PHONE,7960,IP PHONE,NEW CISCO,2004
NETSURE-WS-C2948G-L3-DC,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-XFP-10G-L-OC192-SR1,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
SPA-1X10GE-WL-V2,Cisco 1-port 10GE LAN/WAN-PHY Shared Port Adapter,NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,12000,SPA,NEW CISCO,TBD
MEM-243-2X128D-U,256 (2x128)MB DRAM Memory for IAD2430 ser (Factory Upgrade),NHR Category Set 2,CISCO,MEMORY,TBD,TBD,MEMORY,NEW CISCO,TBD
GP-SFP2-1Z,Qualified Gigabit Ethernet SFP optics module ZX,NHR Category Set 2,FORCE10,SWITCH,DATA CENTER,OPTIC,SFP,NEW,TBD
PWR-3900-DC,Cisco 3925/3945 DC Power Supply,NHR Category Set 2,CISCO,ROUTER,BRANCH,3900,POWER SUPPLY,NEW CISCO,TBD
15454-TDC-CC,Tuneable Dispersion Compensation Unit Coarse Granularity C B,NHR Category Set 2,CISCO,ROUTER,CERENT,15454,TBD,NEW CISCO,TBD
AIR-CT5508-100-K9,5500 Series Wireless Controller for up to 100 Cisco access points,NHR Category Set 2,CISCO,WIRELESS,AIRONET,5500,CHASSIS,USED,2006
1700595G1,Adtran NetVanta 1234 PoE,NHR Category Set 2,ADTRAN,ROUTER,BRANCH,TBD,MODULE,NEW,OLD
RS7206VXR-SK,RS7206VXR STARTER KIT,NHR Category Set 2,CISCO,ROUTER,WAN,7200,MODULE,NEW,OLD
ASR-9922-DC,ASR 9922 20 Line Card Slot DC Chassis w/ PEM V2,NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,ASR9000,TBD,NEW CISCO,TBD
NETSURE-4H-WS-C3750G-24TS-S,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NETSURE,NONE
NETSURE-WS-C5505-CHAC,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
RMK-3640-19,"19"" RACK MOUNT KIT FOR THE CISCO 3640",NHR Category Set 2,CISCO,ROUTER,BRANCH,3600,ACCESSORY,USED,OLD
SVC-ND-SSG550M,1YR J-CARE NBD SUPPORT FOR SSG550M FOR SSG550M,NHR Category Set 2,JUNIPER,WARRANTY,TBD,TBD,TBD,NEW,TBD
ASA5545-IPS-K9,"ASA 5545-X with IPS, SW, 8GE Data, 1GE Mgmt, AC, 3DES/AES",NHR Category Set 2,CISCO,SECURITY,ASA,ASA5540,CHASSIS,NEW CISCO,2010
WS-X6148-21AF,"CATALYST 6500 48-PORT 10/100 POE, RJ-21",NHR Category Set 2,CISCO,SWITCH,DATA CENTER,6500,MODULE,USED,2004
SRX-GP-16GE,Ethernet Switch 16-port 10/100/1000Base-T XPIM. Takes 2 slots,NHR Category Set 2,JUNIPER,SECURITY,SRX,TBD,TBD,USED,TBD
NETSURE-4H-CISCO1841-TDF,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
A03-D146GC2,146GB 6Gb SAS 15K RPM SFF HDD/hot plug/drive sled mounted,NHR Category Set 2,CISCO,SERVER,TBD,TBD,TBD,TBD,TBD
X2-10GB-ER,10GBASE-ER X2 MODULE,NHR Category Set 2,CISCO,OPTIC,OPTIC,X2,ER,REFURBISHED,2008
CAB-MMF-50-LC-SC-15M-OR,"LC to SC Multimode Duplex 50/125 Fiber Cable 2mm, Orange, 15 Meter",NHR Category Set 2,GENERIC,CABLE,FIBER,CABLE,TBD,NEW,TBD
RE-850-1536-R,RE-850 ROUTING ENGINE WITH 850MHZ CELERON PROCESSOR AND 1.5GB DRAM,NHR Category Set 2,JUNIPER,ROUTER,WAN,M,SUP,NEW,TBD
NETSURE-PWR-C45-1000AC,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-4H-WS-C3524-XL-EN-DATACRAFT,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
CAB-ETH-6-CO-RJ45-25-RD,25ft Cat6 550MHz Snagless Crossover Cable Red,NHR Category Set 2,GENERIC,CABLE,ETHERNET,ETHERNET,CABLE,NEW,NONE
SRX3K-16GE-TX,16x10/100/1000 Copper CFM for SRX 3000,NHR Category Set 2,JUNIPER,SECURITY,SRX,TBD,TBD,USED,TBD
ES2-SERVS1-IOA,E320 (FULL-HEIGHT) IP SERVICES IOA,NHR Category Set 2,FORCE10,ROUTER,SERVICE PROVIDER,E320,MODULE,USED,TBD
FAN-7835-H2,Spare Fan for MCS-7835-H2 Server,NHR Category Set 2,CISCO,VOIP,CALL MANAGER,7800,ACCESSORY,USED,2004
NETSURE-4H-C3745-VPN/K9,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
NETSURE-ME-C3750-24TE-MA,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
MCS-7835-H2-K9-CMB1,MCS-7835-H2-K9-CMB1,NHR Category Set 2,CISCO,VOIP,CALL MANAGER,7835,CHASSIS,USED,TBD
UBR10-FAN-CAB,"UBR10012 FAN ASSEMBLY CABLE, SPARE",NHR Category Set 2,CISCO,ROUTER,UBR,10000,ACCESSORY,USED,2004
WS-C3750V2-24FS-S,3750V2 24FS - Switch - L3 - managed - 24 x 100Base-FX + 2 x SFP - rack-mountable,NHR Category Set 2,CISCO,SWITCH,ACCESS,3750V2,CHASSIS,NEW CISCO,2008
NETSURE-4H-CISCO3925-V/K9,24x7x365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NETSURE,NONE
